,Unnamed: 0,GW,fixture_code,pred,home_team,away_team,home_code,away_code,home_goals,away_goals,Clean_Sheet_home,Clean_Sheet_away,test_XG,test_cluster,test_opp_XGC,Home_Win,Away_Win,Draw
0,0,33,2562216,1,Brentford,Fulham,94,54,1.487668639587253,1.3427330406722375,0.25522050949281566,0.2177396663920227,1.528241,2.246706,1.4962597,40.32244124781407,32.445006280876406,27.232552471309525
1,1,33,2562220,1,Leeds,Wolves,2,39,1.570241917020912,0.9884820074701021,0.34547811386185046,0.19256604368729718,1.514587,2.2485476,0.8405709,51.54297539305698,22.47512954773424,25.98189505920878
2,2,33,2562222,1,Newcastle,Bournemouth,4,91,1.8338946139243903,1.4312159540987464,0.22757542679169276,0.16886787598676273,2.51468,2.41668,1.2845899,45.806130416809495,30.63230443071547,23.561565152475026
3,3,33,2562224,1,Spurs,Brighton,6,36,1.1516456005096112,1.5379276943110072,0.21290858554300382,0.30006795175496415,1.0143777,1.6242037,1.9697049,28.437040630857886,43.66515945903912,27.897799910102997
4,4,33,2562217,1,Chelsea,Man Utd,8,1,1.4250996888458434,1.4323719600672735,0.2223650738752061,0.2474867141103962,1.2978787,1.7349944,1.1832875,37.47503129498663,37.203920617989596,25.321048087023776
5,5,33,2562215,1,Aston Villa,Sunderland,7,56,1.619452280528626,1.0266650307207001,0.3450139868264808,0.18299182206232356,1.5337893,2.08654,0.9236716,52.664114965651,22.454014779609345,24.881870254739646
6,6,33,2562219,1,Everton,Liverpool,11,14,1.2388103312629055,1.5728515260721552,0.19850040438283156,0.2917645719529181,1.4333255,1.5170064,2.0058758,29.11274474140677,44.16682405431045,26.720431204282782
7,7,33,2562223,1,Nott'm Forest,Burnley,17,90,1.8196165982607355,1.0132390677706102,0.3477950387570949,0.14709028865312673,1.8223928,2.2878482,0.7750701,57.044589589899516,19.92061564364826,23.03479476645223
8,8,33,2562221,1,Man City,Arsenal,43,3,1.2594164787423643,1.2024867431925914,0.269464236084451,0.2496784153070299,0.8834847,1.165362,0.9723642,37.25830555807838,34.49593361767844,28.245760824243185
9,9,33,2562218,1,Crystal Palace,West Ham,31,21,1.46379243112785,1.1840856592124687,0.3029186240168221,0.22347468484085012,1.3417393,1.8012797,1.4589773,45.208068449754336,28.22255680061027,26.569374749635394
10,10,33,2562227,1,Brighton,Chelsea,36,8,1.5371069592375228,1.2848258628622622,0.27958565982005923,0.20898174696609523,1.6905411,2.0428367,1.3727016,43.07620647400714,30.842549980588522,26.08124354540434
11,11,33,2562225,1,Bournemouth,Leeds,91,2,1.5468906065552148,1.2122951938533024,0.28604839375747115,0.19523978386273766,1.407896,1.9342881,0.8507447,44.416120799414415,29.818020418059213,25.765858782526372
12,12,33,2562228,1,Burnley,Man City,90,43,0.7289468449974186,2.440443152975185,0.06909954490062215,0.45821900983260067,0.29090703,0.648341,2.8480003,8.229693933161668,76.29310026036259,15.477205806475732
13,13,34,2562232,2,Sunderland,Nott'm Forest,56,17,1.173136118440386,1.3980205573969802,0.24148931974480894,0.2914360893279634,1.0322045,1.5007758,1.2477514,30.539777401245455,42.0594784715184,27.400744127236138
14,14,34,2562229,2,Fulham,Aston Villa,54,7,1.3180349042804926,1.3311942460361799,0.2503708007675982,0.2534169484746962,1.2971029,1.5698739,1.2932211,36.247649321886925,36.839073972628015,26.913276705485075
15,15,34,2562230,2,Liverpool,Crystal Palace,14,31,1.848916461015223,1.1145889522045036,0.33407526665965975,0.15701117138525972,2.3228054,2.3505325,1.1712285,55.093940758919956,20.940658135478778,23.965401105601266
16,16,34,2562233,2,West Ham,Everton,21,11,1.2740991700965245,1.3584473104332568,0.24802035197747285,0.2656858839725892,1.2327117,1.6219608,1.2023358,34.02440393673989,38.50335762013528,27.472238443124837
17,17,34,2562234,2,Wolves,Spurs,39,6,1.0278277186808489,1.3817900990892595,0.21906759806384005,0.3382038165818244,0.8719412,1.4603848,1.2184557,26.669958557904835,44.970940911155886,28.35910053093928
18,18,34,2562226,2,Arsenal,Newcastle,3,4,1.666861972203996,0.993663317294387,0.3762155569755385,0.16755617007532936,1.7298232,1.9293376,1.1217798,54.89107464649253,20.014510940959397,25.09441441254808
19,19,34,2562231,2,Man Utd,Brentford,1,94,1.799050824124039,1.2204241381310301,0.2834420878320917,0.15429486216096466,1.8725,2.306301,1.0842144,51.40142828692349,23.74181120137027,24.856760511706245
20,20,35,2562241,3,Leeds,Burnley,2,90,1.8620256358900507,1.0505972148031004,0.34267310990758815,0.13699853752878505,2.0263567,2.5565977,0.92997664,57.04399172423743,18.913495426384745,24.042512849377825
21,21,35,2562238,3,Brentford,West Ham,94,21,1.7103102262024132,1.2036812247132063,0.29589717314370656,0.17651354341677422,2.0405028,2.3466258,1.3911465,49.96157696135504,24.537699855288473,25.50072318335649
22,22,35,2562243,3,Newcastle,Brighton,4,36,1.46822432237341,1.5725509228863284,0.19482351846217033,0.2225411392497204,1.79708,2.169204,1.3095248,33.39481391050958,41.036013544775614,25.56917254471481
23,23,35,2562244,3,Wolves,Sunderland,39,56,1.1554432092457765,1.3604737054244889,0.23886378863512117,0.3091702412884141,0.9868968,1.4731226,1.2989858,31.15078361353601,41.44137764893511,27.407838737528877
24,24,35,2562236,3,Arsenal,Fulham,3,54,1.7731234004629428,0.9753801615336883,0.40399031787998996,0.1632516494092458,2.08363,2.291713,1.316263,57.464487679628824,17.93171224005566,24.603800080315516
25,25,35,2562235,3,Bournemouth,Crystal Palace,91,31,1.4791089668606712,1.2221445426551212,0.28730391212386164,0.21356070372974612,1.404676,1.8210701,0.92842215,42.44101554859786,30.650317951016703,26.908666500385436
26,26,35,2562242,3,Man Utd,Liverpool,1,14,1.5212729888770467,1.4910582842634619,0.2076411330263355,0.22366122397474347,1.8792735,2.0380847,1.4615142,36.76193730497003,37.13862203729194,26.09944065773803
27,27,35,2562237,3,Aston Villa,Spurs,7,6,1.4858602040089992,1.2008168165477069,0.28437728778456023,0.2120241227173131,1.6031312,2.3566003,1.1365815,43.42236316530848,29.739991306239112,26.837645528452413
28,28,35,2562239,3,Chelsea,Nott'm Forest,8,17,1.5935785728534155,1.2300967856512166,0.2820211089113386,0.20888206482517302,1.6871991,1.7722291,1.3715687,45.95289210167766,27.691269727227713,26.35583817109462
29,29,35,2562240,3,Everton,Man City,11,43,1.0639526727519728,1.9332063885160993,0.13213026801968225,0.34769481686835446,1.1218871,1.2086604,1.9899216,19.379891217272046,58.24210365055494,22.378005132173023
30,30,36,2562249,4,Liverpool,Chelsea,14,8,1.8021945683263865,1.2613888745196578,0.27845585918075155,0.16371564953234333,2.4014244,2.348777,1.2938765,48.92132842267469,25.97596845906778,25.10270311825753
31,31,36,2562245,4,Brighton,Wolves,36,39,1.691228955581333,0.938696148562052,0.38654420955129365,0.16059233853391494,1.4236407,2.2762537,0.89639986,56.986824819504534,18.873445442468174,24.139729738027285
32,32,36,2562248,4,Fulham,Bournemouth,54,91,1.4485458947023648,1.3906762031850919,0.23664223485960284,0.22406894727369547,1.2476058,1.6099194,1.35777,39.80991680060609,34.01833126873046,26.171751930663447
33,33,36,2562252,4,Sunderland,Man Utd,56,1,1.0293218664254735,1.4748823465793293,0.21229376362053082,0.35467565889147784,1.0768826,1.5363829,1.1530862,24.771346691720346,48.45845028738005,26.770203020899608
34,34,36,2562250,4,Man City,Brentford,43,94,1.9804562113213393,1.086494665707986,0.35141946975617466,0.13062134704894918,2.2433841,2.7137382,1.2880789,59.428676291230545,18.222395344943738,22.348928363825724
35,35,36,2562246,4,Burnley,Aston Villa,90,7,1.0161993798693187,2.0883607758627694,0.12382591606681809,0.34421820604160297,0.68773735,1.1269014,2.6358593,16.659919770656586,61.08539900356338,22.254681225780033
